2905478	上海三毛企业（集团）股份有限公司第八届董事会2014年第二次临时会议于2014年7月17日召开，会议审议通过《关于向控股股东申请短期借款的议案》、《关于为诉讼被冻结资产解冻提供反担保的议案》。
2146341	比如北京蓝天瑞德环保技术股份有限公司（430263.oc），经营业绩异常波动、涉及重大诉讼、公司银行账户被冻结、控股股东实际控制人潘忠全部5663.89浙江祥源文化股份有限公司股份被司法冻结。
2639879	山西澳坤生物农业股份有限公司:实际控制人涉及诉讼公告（二）.。
2502651	亿阳信通股份有限公司决定起诉控股股东亿阳集团称生产经营受到重大影响
2685548	完先生说：今年年初，在得知被告龙薇传媒收购被告浙江祥源文化股份有限公司（改名前为“万家文化”）股权事宜后，因对龙薇传媒实际控制人赵薇夫妇是名人及经济实力的信任，从2017年2月16日至3月31日，先后购入浙江祥源文化股份有限公司1600股，均价为每股15.9元，成交金额为2.5万多元。
2483355	西藏银河科技发展股份有限公司（000752,股吧）及其控股股东均收到关注函，原因是控股股东债务纠纷涉讼牵连上市公司，西藏银河科技发展股份有限公司则称相关债务担保文件无效，从未审议过对外提供担保的任何承诺函；
2846954	随后，在2017年12月斯太尔动力股份有限公司提起诉讼，将英达钢构及实际控制人冯文杰告上法庭，请求判令被告支付2016 年度业绩补偿款及相关违约金。
3091600	天地科技股份有限公司：控股股东所持公司9.67%股权遭冻结】天地科技股份有限公司（600582）6月21日晚间公告，控股股东中国煤炭科工集团所持公司部分股份因合同纠纷被司法冻结。
2167953	北京商报讯（记者卢扬郑蕊）7月30日，印纪娱乐传媒股份有限公司（002143,股吧）发布公告称，公司近日接到控股股东肖文革通知，获悉其所持有本公司的股份被法院冻结。
2419853	22、（000695）天津滨海能源发展股份有限公司：控股股东冻结股份被执行事项天津滨海能源发展股份有限公司获悉，天津经济技术开发区人民法院于2007年2月5日发出《民事裁定书》，经开发区法院裁定：公司控股股东天津灯塔涂料有限公司持有的、已被冻结的"天津滨海能源发展股份有限公司"发起人全部股权84118369股，抵偿给天津泰达投资控股有限公司。
2252629	600703 s*st三安光电股份有限公司第一大股东湖北天发实业集团有限公司所持有的本公司2714.85万国有法人股被湖北省高级人民法院冻结，现已于2007年1月5日期满。
2663357	根据本期债券《受托管理协议》的约定，现就中科云网科技集团股份有限公司控股股东孟凯先生收到法院《执行通知书》及《报告财产令》之事宜发表独立意见如下：。
2249583	另外，根据暴风集团5月8日公告，光大浸辉已对暴风集团及其实际控制人冯鑫提起诉讼，请求法院判令公司向光大浸辉、上海浸鑫支付因不履行回购义务而导致的部分损失6.88亿元及该等损失的迟延支付利息（暂计至今年3月3日为6330.66万元），共7.51亿元
2190914	律所败诉丹东欣泰电气股份有限公司一案衍生的后续诉讼不断，继实际控制人温德乙状告证监会败诉之后，其律师事务所东易律所起诉证监会一案日前也进行了审理判决。
2219664	4月9日晚间，京汉实业投资股份有限公司（000615）公告，4月9日，公司收到第一大股东湖北嘉信投资集团有限公司转来的北京市第一中级人民法院应诉通知书及《起诉状》。
2846176	重整计划获得法院裁定批准后，中核华原钛白股份有限公司控股股东的性质发生变化，根据《中华人民共和国劳动合同法》、《关于规范国有企业改制工作意见的通知》（国办发［2003］96号）、《关于进一步规范国有企业改制工作实施意见的通知》（国办发［2005］60号）等文件规定，将依法向全体中核华原钛白股份有限公司在册职工发放置换国有企业职工身份的经济补偿金，具体补偿方案依据经2010年2月5日中核华原钛白股份有限公司职工代表大会审议通过的职工安置方案执行。
2464777	天海防务:关于公司实控人涉及仲裁事项的进展公告
3098396	一个月前，山东省临沂市兰山法院对浙江东晶电子股份有限公司的公司银行账户采取了冻结资金的强制措施，原因是实际控制人、昔日私募明星苏思通陷入了与刘润东的民间借贷纠纷一案。
2424005	深圳大通实业股份有限公司控股股东不披露重大诉讼等连吃三张警示函。
2276578	而且，更可疑的是，智付集团的p2p、互联网金融背景，也不免让外界对其完成这起收购的杠杆资金的真正来源充满遐想……内讧刚结束新老实控人官司又开打华平信息技术股份有限公司昨日午间突然发布公告称，公司第一大股东智汇科技的全部持股已遭到广东省高级人民法院冻结，冻结的原因与智汇科技和公司前实际控制人刘氏家族之间的股权转让纠纷有关。
2311514	营口港务股份有限公司7月5日晚公告，控股股东港务集团与兴业金融租赁有限责任公司的融资租赁合同纠纷一案已作出民事裁定，港务集团持有的营口港务股份有限公司3.96亿股将被冻结。
2740294	4月26日晚间，铜陵精达特种电磁线股份有限公司发布公告称，公司实际控制人李光荣因涉嫌行贿罪，被长沙市望城区人民检察院批准执行逮捕。
2473154	上述事项是因申请执行人交通银行股份有限公司齐齐哈尔分行与公司控股股东黑龙集团公司借款合同纠纷一案，向黑龙江省高级人民法院提出的。
2484465	白云山（ 600332 .sh）7月27日下午公告，就加多宝集团相关6家主体公司侵犯广州白云山医药集团股份有限公司“王老吉”注册商标纠纷案件，控股股东广州医药集团有限公司（下简称广州白云山医药集团股份有限公司）收到广东省高级人民法院一审《民事判决书》。
2981650	因不服欺诈发行的判定，2017年1月，丹东欣泰电气股份有限公司实控人温德乙还将证监会告上法庭。
2759332	亿阳信通股份有限公司：决定起诉控股股东亿阳集团坚瑞沃能：上半年预亏逾15亿元由盈转亏凌云工业股份有限公司：上半年净利下降24.68% 河南清水源科技股份有限公司：上半年净利预增283%-313% 海航投资集团股份有限公司：上半年预亏7800万元–9400万元同比由盈转亏烟台杰瑞石油服务集团股份有限公司：向上修正上半年业绩预告预增500%-550% 海马汽车集团股份有限公司：汽车销量大幅下降上半年预亏2.4亿至3.2亿元北京华宇软件股份有限公司：拟与腾讯云在云计算、大数据等领域战略合作盛达矿业股份有限公司：控股股东及实控人遭证监会行政处罚江苏亨通光电股份有限公司：中标逾9700万元海缆项目
3132760	161名股东以虚假陈述为由起诉中科云网科技集团股份有限公司，要求赔偿投资损失，部分股东要求公司实控人孟凯承担连带赔偿责任。
2645900	然而，奥瑞德光电股份有限公司控股股东左洪波、褚淑霞夫妇因为债务纠纷目前所持有股份全部冻结。
3082517	中诚信国际认为，安徽盛运环保（集团）股份有限公司及其子公司的诉讼事项所涉债务出现逾期，公司控股股东股权、公司所持金洲慈航集团股份有限公司股票全部被质押、冻结。
2486046	6月21日，中国裁判文书网陆续公布北京市第四中级人民法院作出的两份财产保全民事裁定书，申请人均为南京银行股份有限公司北京分行，被申请人虽然有所区别，但均为神雾集团及其下属企业、实际控制人等。
2504146	继上周六曝出“涉嫌信息披露违规”消息后，6月22日晚间，甘肃皇台酒业股份有限公司再次对外发布多条公告，披露收到光大兴陇信托的起诉状，以及控股股东上海厚丰所持公司股票被法院冻结等情况，这也为甘肃皇台酒业股份有限公司本就坎坷的“摘帽”之路再添悬念。
